4.696621298789978027e-01,-4.735099077224731445e-01
4.619839787483215332e-01,-4.658113718032836914e-01
4.573783278465270996e-01,-4.578866958618164062e-01
4.447596669197082520e-01,-4.608017206192016602e-01
4.404070973396301270e-01,-4.663574695587158203e-01
4.395246505737304688e-01,-4.639490842819213867e-01
4.344168305397033691e-01,-4.650865793228149414e-01
4.311331510543823242e-01,-4.702966213226318359e-01
4.318528175354003906e-01,-4.809418916702270508e-01
4.378291368484497070e-01,-4.915716648101806641e-01
4.440450072288513184e-01,-4.960175752639770508e-01
4.440029263496398926e-01,-5.050114393234252930e-01
4.436383843421936035e-01,-5.135021805763244629e-01
4.470371603965759277e-01,-5.263929963111877441e-01
4.509356617927551270e-01,-5.315107107162475586e-01
4.514470696449279785e-01,-5.299168825149536133e-01
4.523112177848815918e-01,-5.430900454521179199e-01
4.553349614143371582e-01,-5.540542006492614746e-01
4.605079889297485352e-01,-5.672405958175659180e-01
4.615104794502258301e-01,-5.805728435516357422e-01
4.573232531547546387e-01,-5.704080462455749512e-01
4.597796797752380371e-01,-5.744284391403198242e-01
4.613367915153503418e-01,-5.750056505203247070e-01
4.597006440162658691e-01,-5.782344937324523926e-01
4.593881964683532715e-01,-5.824279189109802246e-01
4.604384303092956543e-01,-5.827278494834899902e-01
4.629576802253723145e-01,-5.820344686508178711e-01
4.598999619483947754e-01,-5.819363594055175781e-01
4.580243229866027832e-01,-5.818848609924316406e-01
4.583855271339416504e-01,-5.773736238479614258e-01
4.567793011665344238e-01,-5.740445852279663086e-01
4.539483785629272461e-01,-5.749446749687194824e-01
4.545832276344299316e-01,-5.742100477218627930e-01
4.558328390121459961e-01,-5.712455511093139648e-01
4.540486335754394531e-01,-5.668163895606994629e-01
4.505186676979064941e-01,-5.684463977813720703e-01
4.505768418312072754e-01,-5.661687850952148438e-01
4.511519074440002441e-01,-5.601769685745239258e-01
4.477462172508239746e-01,-5.588184595108032227e-01
4.453565478324890137e-01,-5.586491823196411133e-01
4.450525641441345215e-01,-5.539208650588989258e-01
4.463945031166076660e-01,-5.525670647621154785e-01
4.427660703659057617e-01,-5.511279702186584473e-01
4.396725893020629883e-01,-5.497794747352600098e-01
4.411526322364807129e-01,-5.413442254066467285e-01
4.412727952003479004e-01,-5.308858752250671387e-01
4.378567934036254883e-01,-5.422197580337524414e-01
4.355026483535766602e-01,-5.448961257934570312e-01
4.362409114837646484e-01,-5.433113574981689453e-01
4.385948777198791504e-01,-5.397393107414245605e-01
4.366830587387084961e-01,-5.395236015319824219e-01
4.325944781303405762e-01,-5.422335267066955566e-01
4.333628416061401367e-01,-5.424657464027404785e-01
4.351515769958496094e-01,-5.384715795516967773e-01
4.327274560928344727e-01,-5.366615056991577148e-01
4.290543794631958008e-01,-5.415511131286621094e-01
4.281872510910034180e-01,-5.368983149528503418e-01
4.302685856819152832e-01,-5.332076549530029297e-01
4.309473037719726562e-01,-5.298447608947753906e-01
4.272248148918151855e-01,-5.438604950904846191e-01
4.244768023490905762e-01,-5.565415620803833008e-01
4.271042346954345703e-01,-5.350143909454345703e-01
4.260077476501464844e-01,-5.275779962539672852e-01
4.220225214958190918e-01,-5.290591716766357422e-01
4.200091361999511719e-01,-5.399658679962158203e-01
4.211130142211914062e-01,-5.355901718139648438e-01
4.226666092872619629e-01,-5.244052410125732422e-01
4.195933341979980469e-01,-5.150966644287109375e-01
4.151949882507324219e-01,-5.151264071464538574e-01
4.143074154853820801e-01,-5.299932956695556641e-01
4.173955321311950684e-01,-5.219568610191345215e-01
4.168351888656616211e-01,-5.155937075614929199e-01
4.116044640541076660e-01,-5.169669985771179199e-01
4.083445072174072266e-01,-5.236265063285827637e-01
4.104432463645935059e-01,-5.217751264572143555e-01
4.123273491859436035e-01,-5.160870552062988281e-01
4.097114205360412598e-01,-5.181867480278015137e-01
4.055805802345275879e-01,-5.158075690269470215e-01
4.027723670005798340e-01,-5.191345810890197754e-01
4.059388637542724609e-01,-5.118733048439025879e-01
4.073894023895263672e-01,-5.073869824409484863e-01
4.034323692321777344e-01,-5.067811012268066406e-01
3.991805315017700195e-01,-5.122877359390258789e-01
3.969024419784545898e-01,-5.132442712783813477e-01
3.997521996498107910e-01,-5.052560567855834961e-01
4.008869528770446777e-01,-5.011959075927734375e-01
3.974812030792236328e-01,-5.002558827400207520e-01
3.923634290695190430e-01,-5.059021711349487305e-01
3.914679288864135742e-01,-5.059838294982910156e-01
3.939800262451171875e-01,-5.000855922698974609e-01
3.933439254760742188e-01,-4.910336732864379883e-01
3.908184766769409180e-01,-4.920893311500549316e-01
3.865430951118469238e-01,-4.970529079437255859e-01
3.843766450881958008e-01,-5.024697780609130859e-01
3.865576982498168945e-01,-4.958283305168151855e-01
3.884128928184509277e-01,-4.835482835769653320e-01
3.854841589927673340e-01,-4.846941232681274414e-01
3.799446821212768555e-01,-4.881844520568847656e-01
3.773304224014282227e-01,-4.905735254287719727e-01
3.789474964141845703e-01,-4.842046499252319336e-01
3.814790844917297363e-01,-4.782940149307250977e-01
3.803252577781677246e-01,-4.798137545585632324e-01
3.758724927902221680e-01,-4.827967882156372070e-01
3.711422085762023926e-01,-4.831900596618652344e-01
3.706055879592895508e-01,-4.814702272415161133e-01
3.719652891159057617e-01,-4.746167063713073730e-01
3.721043467521667480e-01,-4.709321856498718262e-01
3.714059591293334961e-01,-4.711375236511230469e-01
3.676699995994567871e-01,-4.695071578025817871e-01
3.641367554664611816e-01,-4.700672626495361328e-01
3.639041781425476074e-01,-4.707138538360595703e-01
3.650006651878356934e-01,-4.763439893722534180e-01
3.647819161415100098e-01,-4.684051871299743652e-01
3.635585308074951172e-01,-4.601328372955322266e-01
3.591965436935424805e-01,-4.529966115951538086e-01
3.571900725364685059e-01,-4.488912820816040039e-01
3.534085750579833984e-01,-4.629405736923217773e-01
3.534340858459472656e-01,-4.589344263076782227e-01
3.564945459365844727e-01,-4.527429342269897461e-01
3.555272221565246582e-01,-4.508630037307739258e-01
3.525051474571228027e-01,-4.513013362884521484e-01
3.484790325164794922e-01,-4.496686458587646484e-01
3.454200029373168945e-01,-4.494540691375732422e-01
3.445698618888854980e-01,-4.448170065879821777e-01
3.464265465736389160e-01,-4.436267614364624023e-01
3.480988144874572754e-01,-4.416388273239135742e-01
3.472030758857727051e-01,-4.452704191207885742e-01
3.416491150856018066e-01,-4.517425298690795898e-01
3.377335667610168457e-01,-4.406883120536804199e-01
3.359091877937316895e-01,-4.397742152214050293e-01
3.360555171966552734e-01,-4.337818026542663574e-01
3.369458317756652832e-01,-4.300718307495117188e-01
3.368988037109375000e-01,-4.271997809410095215e-01
3.346695303916931152e-01,-4.274650812149047852e-01
3.308300971984863281e-01,-4.281554818153381348e-01
3.292893767356872559e-01,-4.265266656875610352e-01
3.277714848518371582e-01,-4.270991683006286621e-01
3.271637558937072754e-01,-4.287042617797851562e-01
3.268607258796691895e-01,-4.241081476211547852e-01
3.247159123420715332e-01,-4.169188737869262695e-01
3.229927420616149902e-01,-4.091796278953552246e-01
3.240854740142822266e-01,-4.017195701599121094e-01
3.221231698989868164e-01,-4.138355851173400879e-01
3.208268284797668457e-01,-4.125194549560546875e-01
3.192262649536132812e-01,-4.114284217357635498e-01
3.164857625961303711e-01,-4.083575904369354248e-01
3.137974739074707031e-01,-4.059969186782836914e-01
3.129695653915405273e-01,-4.030019938945770264e-01
3.110676407814025879e-01,-4.006210565567016602e-01
3.096489906311035156e-01,-3.987677395343780518e-01
3.099269270896911621e-01,-3.973323106765747070e-01
3.087548017501831055e-01,-3.984358906745910645e-01
3.078497648239135742e-01,-3.984555602073669434e-01
3.067382574081420898e-01,-3.987011313438415527e-01
3.031708002090454102e-01,-3.973796069622039795e-01
3.016378879547119141e-01,-3.874895572662353516e-01
3.021945357322692871e-01,-3.855280280113220215e-01
3.023792505264282227e-01,-3.860349059104919434e-01
3.010374307632446289e-01,-3.890181779861450195e-01
2.975352406501770020e-01,-3.934553265571594238e-01
2.975981831550598145e-01,-3.809960782527923584e-01
2.958472967147827148e-01,-3.822694718837738037e-01
2.950219511985778809e-01,-3.797612190246582031e-01
2.937437891960144043e-01,-3.752992153167724609e-01
2.919353842735290527e-01,-3.722531199455261230e-01
2.885259389877319336e-01,-3.669885993003845215e-01
2.869870662689208984e-01,-3.627249002456665039e-01
2.846550941467285156e-01,-3.619637191295623779e-01
2.848012447357177734e-01,-3.631066381931304932e-01
2.846292853355407715e-01,-3.610888719558715820e-01
2.819035053253173828e-01,-3.602259755134582520e-01
2.790176868438720703e-01,-3.568931221961975098e-01
2.773531079292297363e-01,-3.569540679454803467e-01
2.765133976936340332e-01,-3.550597429275512695e-01
2.761481404304504395e-01,-3.538045883178710938e-01
2.756350636482238770e-01,-3.518746495246887207e-01
2.752119302749633789e-01,-3.494285643100738525e-01
2.719883918762207031e-01,-3.482860028743743896e-01
2.716157436370849609e-01,-3.428300321102142334e-01
2.718340754508972168e-01,-3.386696875095367432e-01
2.702562212944030762e-01,-3.340130448341369629e-01
2.702262997627258301e-01,-3.364239037036895752e-01
2.686246633529663086e-01,-3.317316174507141113e-01
2.653483152389526367e-01,-3.307074904441833496e-01
2.663567662239074707e-01,-3.263655900955200195e-01
2.664315104484558105e-01,-3.282551169395446777e-01
2.632685899734497070e-01,-3.357519805431365967e-01
2.637469172477722168e-01,-3.345063328742980957e-01
2.637192606925964355e-01,-3.339553475379943848e-01
2.598524689674377441e-01,-3.337715864181518555e-01
2.595899701118469238e-01,-3.287964463233947754e-01
2.591736912727355957e-01,-3.256513476371765137e-01
2.575172185897827148e-01,-3.217611908912658691e-01
2.576170563697814941e-01,-3.181861042976379395e-01
2.567389011383056641e-01,-3.174326419830322266e-01
2.549993395805358887e-01,-3.160617053508758545e-01
2.526797056198120117e-01,-3.124918341636657715e-01
2.531958222389221191e-01,-3.082427382469177246e-01
2.526128292083740234e-01,-3.069438338279724121e-01
2.522252202033996582e-01,-3.072339296340942383e-01
2.516403794288635254e-01,-3.039081990718841553e-01
2.521634697914123535e-01,-3.018059730529785156e-01
2.499928623437881470e-01,-3.030388057231903076e-01
2.479169219732284546e-01,-3.008444905281066895e-01
2.474171966314315796e-01,-2.999664545059204102e-01
2.478597909212112427e-01,-2.970611453056335449e-01
2.479278892278671265e-01,-2.980533838272094727e-01
2.479147762060165405e-01,-2.987720966339111328e-01
2.471687644720077515e-01,-2.962474226951599121e-01
2.463684231042861938e-01,-2.963086366653442383e-01
2.462000995874404907e-01,-2.974668145179748535e-01
2.463318556547164917e-01,-2.967758476734161377e-01
2.460818439722061157e-01,-2.932187318801879883e-01
2.466822415590286255e-01,-2.909210920333862305e-01
2.472030371427536011e-01,-2.898781597614288330e-01
2.463327497243881226e-01,-2.909340858459472656e-01
2.454327791929244995e-01,-2.904961407184600830e-01
2.462236434221267700e-01,-2.903679311275482178e-01
2.470758110284805298e-01,-2.902122735977172852e-01
2.471256107091903687e-01,-2.884171605110168457e-01
2.469317764043807983e-01,-2.876179218292236328e-01
2.474256604909896851e-01,-2.854028940200805664e-01
2.479827851057052612e-01,-2.825644612312316895e-01
2.481264322996139526e-01,-2.823704779148101807e-01
2.483966797590255737e-01,-2.835909128189086914e-01
2.484033554792404175e-01,-2.819390594959259033e-01
2.488062828779220581e-01,-2.777854800224304199e-01
2.489754408597946167e-01,-2.761123478412628174e-01
2.481696456670761108e-01,-2.755189538002014160e-01
2.486660331487655640e-01,-2.722945809364318848e-01
2.484610825777053833e-01,-2.722876965999603271e-01
2.484426945447921753e-01,-2.731373012065887451e-01
2.482886463403701782e-01,-2.760833799839019775e-01
2.490354925394058228e-01,-2.764983177185058594e-01
2.491668313741683960e-01,-2.790217399597167969e-01
2.491160780191421509e-01,-2.810983061790466309e-01
2.486575394868850708e-01,-2.818913757801055908e-01
2.491460591554641724e-01,-2.795836925506591797e-01
2.540472745895385742e-01,-2.725261449813842773e-01
2.603978514671325684e-01,-2.538339495658874512e-01
2.541804313659667969e-01,-2.313718795776367188e-01
2.332291454076766968e-01,-2.235822677612304688e-01
2.199707180261611938e-01,-2.201552689075469971e-01
2.192716449499130249e-01,-2.188307642936706543e-01
2.206468433141708374e-01,-2.219790220260620117e-01
2.223297208547592163e-01,-2.211022973060607910e-01
2.218125611543655396e-01,-2.203133106231689453e-01
2.220368236303329468e-01,-2.199262976646423340e-01
2.201082557439804077e-01,-2.206227481365203857e-01
2.191995233297348022e-01,-2.195769250392913818e-01
2.190946787595748901e-01,-2.190013229846954346e-01
2.192848473787307739e-01,-2.183707356452941895e-01
2.194800823926925659e-01,-2.186042666435241699e-01
2.199063152074813843e-01,-2.221758663654327393e-01
2.202315181493759155e-01,-2.354547083377838135e-01
2.016819268465042114e-01,-2.497739791870117188e-01
2.234774976968765259e-01,-2.588348984718322754e-01
2.260141521692276001e-01,-2.618741691112518311e-01
2.075521200895309448e-01,-2.588199973106384277e-01
1.221620142459869385e-01,-2.543979585170745850e-01
-2.381363362073898315e-01,-2.751828432083129883e-01
-2.233269065618515015e-01,-2.982156276702880859e-01
-2.558858394622802734e-01,-3.116757273674011230e-01
-1.942528039216995239e-01,-2.801328301429748535e-01
-2.433590441942214966e-01,-2.725243270397186279e-01
-2.682678699493408203e-01,-2.745908498764038086e-01
-2.877423167228698730e-01,-2.871604859828948975e-01
-3.047999739646911621e-01,-2.998617291450500488e-01
-3.129713535308837891e-01,-2.965821027755737305e-01
-3.234233260154724121e-01,-2.972580194473266602e-01
-3.331630229949951172e-01,-2.916353344917297363e-01
-3.463664054870605469e-01,-2.887359261512756348e-01
-3.578273653984069824e-01,-2.857703268527984619e-01
-3.695396780967712402e-01,-2.859984636306762695e-01
-3.796240687370300293e-01,-2.846074700355529785e-01
-3.880259990692138672e-01,-2.790372073650360107e-01
-3.953360915184020996e-01,-2.737390697002410889e-01
-4.054191708564758301e-01,-2.731019258499145508e-01
-4.157580137252807617e-01,-2.793903350830078125e-01
-4.207915067672729492e-01,-2.725126147270202637e-01
-4.310805201530456543e-01,-2.801796793937683105e-01
-4.394370913505554199e-01,-2.773569822311401367e-01
-4.451345801353454590e-01,-2.729550302028656006e-01
-4.555938243865966797e-01,-2.906277179718017578e-01
-4.592487215995788574e-01,-2.783747911453247070e-01
-4.660097956657409668e-01,-2.862583398818969727e-01
-4.716660380363464355e-01,-2.802896499633789062e-01
-4.783239960670471191e-01,-2.811725735664367676e-01
-4.829698204994201660e-01,-2.848035395145416260e-01
-4.867014288902282715e-01,-2.846369445323944092e-01
-4.921821951866149902e-01,-2.802089452743530273e-01
-4.959465265274047852e-01,-2.781291007995605469e-01
-5.005010962486267090e-01,-2.837190032005310059e-01
-5.044615864753723145e-01,-2.787216901779174805e-01
-5.071660876274108887e-01,-2.721928656101226807e-01
-5.109114646911621094e-01,-2.777448892593383789e-01
-5.162584185600280762e-01,-2.767640948295593262e-01
-5.194373130798339844e-01,-2.717977762222290039e-01
-5.213832855224609375e-01,-2.722951173782348633e-01
-5.263538360595703125e-01,-2.707337141036987305e-01
-5.292379856109619141e-01,-2.692624032497406006e-01
-5.320091843605041504e-01,-2.730323672294616699e-01
-5.367191433906555176e-01,-2.719839215278625488e-01
-5.400133728981018066e-01,-2.699464559555053711e-01
-5.411303043365478516e-01,-2.758480310440063477e-01
-5.445944070816040039e-01,-2.789212763309478760e-01
-5.455379486083984375e-01,-2.814036607742309570e-01
-5.459811687469482422e-01,-2.849434018135070801e-01
-5.490530133247375488e-01,-2.827234864234924316e-01
-5.487539172172546387e-01,-2.809261083602905273e-01
-5.472293496131896973e-01,-2.811350822448730469e-01
-5.482870936393737793e-01,-2.798584699630737305e-01
-5.464706420898437500e-01,-2.791609764099121094e-01
-5.431503057479858398e-01,-2.771703898906707764e-01
-5.431938767433166504e-01,-2.726343274116516113e-01
-5.423800349235534668e-01,-2.667314708232879639e-01
-5.367801189422607422e-01,-2.654458582401275635e-01
-5.352014899253845215e-01,-2.652620673179626465e-01
-5.333849191665649414e-01,-2.594007849693298340e-01
-5.290297865867614746e-01,-2.562313079833984375e-01
-5.271492600440979004e-01,-2.591187059879302979e-01
-5.244512557983398438e-01,-2.545335888862609863e-01
-5.189194679260253906e-01,-2.501785755157470703e-01
-5.177210569381713867e-01,-2.572529315948486328e-01
-5.144854784011840820e-01,-2.536007761955261230e-01
-5.073966979980468750e-01,-2.447749972343444824e-01
-5.024687051773071289e-01,-2.453319728374481201e-01
-5.033973455429077148e-01,-2.563845813274383545e-01
-4.987507462501525879e-01,-2.562623322010040283e-01
-4.871573448181152344e-01,-2.369123697280883789e-01
-4.844372272491455078e-01,-2.391062974929809570e-01
-4.817022085189819336e-01,-2.413139641284942627e-01
-4.763516783714294434e-01,-2.465838789939880371e-01
-4.748333692550659180e-01,-2.590900957584381104e-01
-4.650596976280212402e-01,-2.497693598270416260e-01
-4.578812718391418457e-01,-2.503361701965332031e-01
-4.529663920402526855e-01,-2.504953444004058838e-01
-4.491125345230102539e-01,-2.522667050361633301e-01
-4.377579689025878906e-01,-2.503324747085571289e-01
-4.331794977188110352e-01,-2.537235915660858154e-01
-4.285194277763366699e-01,-2.579293847084045410e-01
-4.232454895973205566e-01,-2.571275532245635986e-01
-4.205813407897949219e-01,-2.537823319435119629e-01
-4.173743724822998047e-01,-2.497167587280273438e-01
-4.113982319831848145e-01,-2.434332966804504395e-01
-3.937664031982421875e-01,-2.405995130538940430e-01
-3.382580876350402832e-01,-2.364506423473358154e-01
2.826924920082092285e-01,-2.442278861999511719e-01
2.572702765464782715e-01,-1.870897412300109863e-01
2.574683427810668945e-01,-1.894329488277435303e-01
2.561746239662170410e-01,-1.857768893241882324e-01
2.552118897438049316e-01,-1.844021677970886230e-01
2.547067999839782715e-01,-1.845029294490814209e-01
2.558313012123107910e-01,-1.857212781906127930e-01
2.563840746879577637e-01,-1.855447888374328613e-01
2.571134567260742188e-01,-1.860504150390625000e-01
2.569671869277954102e-01,-1.859557330608367920e-01
2.566735148429870605e-01,-1.856978535652160645e-01
2.561963200569152832e-01,-1.853344440460205078e-01
2.554650902748107910e-01,-1.846357583999633789e-01
2.553678154945373535e-01,-1.842798292636871338e-01
2.559174299240112305e-01,-1.851645708084106445e-01
2.561300396919250488e-01,-1.853756308555603027e-01
2.564321756362915039e-01,-1.855812668800354004e-01
2.568528056144714355e-01,-1.858755350112915039e-01
2.565671205520629883e-01,-1.856627166271209717e-01
2.562710642814636230e-01,-1.854457259178161621e-01
2.553159594535827637e-01,-1.848880946636199951e-01
2.552275657653808594e-01,-1.848938763141632080e-01
2.557880282402038574e-01,-1.851973831653594971e-01
2.574149966239929199e-01,-1.864520907402038574e-01
2.604854702949523926e-01,-1.891697049140930176e-01
2.608721852302551270e-01,-1.893335878849029541e-01
2.596783041954040527e-01,-1.882481276988983154e-01
2.579929828643798828e-01,-1.866172254085540771e-01
2.560930848121643066e-01,-1.851812005043029785e-01
2.556712627410888672e-01,-1.849096417427062988e-01
2.557842135429382324e-01,-1.849941909313201904e-01
2.560495734214782715e-01,-1.851872503757476807e-01
2.563753724098205566e-01,-1.854473352432250977e-01
2.567886710166931152e-01,-1.858397126197814941e-01
2.566351294517517090e-01,-1.857184171676635742e-01
2.564212679862976074e-01,-1.855574846267700195e-01
2.561230063438415527e-01,-1.853166222572326660e-01
2.557821869850158691e-01,-1.849800646305084229e-01
2.557788491249084473e-01,-1.849901080131530762e-01
2.560452222824096680e-01,-1.852037906646728516e-01
2.562686800956726074e-01,-1.854586899280548096e-01
2.561485171318054199e-01,-1.853629350662231445e-01
2.562094330787658691e-01,-1.853904724121093750e-01
2.561506032943725586e-01,-1.853262186050415039e-01
2.558377981185913086e-01,-1.850076615810394287e-01
2.552633881568908691e-01,-1.846364140510559082e-01
2.555180788040161133e-01,-1.848167181015014648e-01
2.559833526611328125e-01,-1.851665675640106201e-01
2.563779354095458984e-01,-1.855362355709075928e-01
2.566128969192504883e-01,-1.856850385665893555e-01
2.562565207481384277e-01,-1.854173839092254639e-01
2.560382485389709473e-01,-1.852172613143920898e-01
2.555689811706542969e-01,-1.847216188907623291e-01
2.549472451210021973e-01,-1.843431890010833740e-01
2.551377415657043457e-01,-1.844686269760131836e-01
2.526123523712158203e-01,-1.829169988632202148e-01
2.206935733556747437e-01,-1.734733581542968750e-01
2.564064860343933105e-01,-1.855472624301910400e-01
2.567447423934936523e-01,-1.854007542133331299e-01
2.563569545745849609e-01,-1.851827502250671387e-01
2.539451122283935547e-01,-1.835836172103881836e-01
2.376059442758560181e-01,-1.764973998069763184e-01
-1.802241951227188110e-01,-1.710478663444519043e-01
2.371598333120346069e-01,-1.767860352993011475e-01
2.519683837890625000e-01,-1.825575232505798340e-01
2.499396651983261108e-01,-1.806606650352478027e-01
5.607347190380096436e-02,-1.691277325153350830e-01
-1.546878069639205933e-01,-1.706233620643615723e-01
-3.092389702796936035e-01,-1.544943451881408691e-01
-2.867278456687927246e-01,-1.343152225017547607e-01
-2.429651170969009399e-01,-1.045806929469108582e-01
-2.475362569093704224e-01,-3.046646714210510254e-02
-2.941533327102661133e-01,-1.529005169868469238e-01
-2.952647805213928223e-01,-8.333503454923629761e-02
-3.098757863044738770e-01,-1.097974404692649841e-01
-3.167558908462524414e-01,-1.079372391104698181e-01
-3.210404515266418457e-01,-9.588830918073654175e-02
-3.303421735763549805e-01,-1.088389530777931213e-01
-3.361619710922241211e-01,-1.075386628508567810e-01
-3.417272567749023438e-01,-1.062742695212364197e-01
-3.490964174270629883e-01,-1.074119284749031067e-01
-3.496517539024353027e-01,-1.091073974967002869e-01
-3.466758728027343750e-01,-1.090996637940406799e-01
-3.443757891654968262e-01,-1.094503030180931091e-01
-3.493840098381042480e-01,-8.043176680803298950e-02
-3.570074439048767090e-01,-3.163742274045944214e-02
-3.545225858688354492e-01,-1.555455029010772705e-01
-3.455841541290283203e-01,-8.440310508012771606e-02
-3.358941674232482910e-01,-1.155899092555046082e-01
-3.264332413673400879e-01,-8.810307830572128296e-02
-3.360837697982788086e-01,-7.653626054525375366e-02
-3.482569456100463867e-01,-8.069916814565658569e-02
-3.501579761505126953e-01,-1.056676879525184631e-01
-3.520799279212951660e-01,-1.221115216612815857e-01
-3.526616096496582031e-01,-1.041115149855613708e-01
-3.609124422073364258e-01,-8.992340415716171265e-02
-3.725868463516235352e-01,-5.122897773981094360e-02
-3.788738250732421875e-01,1.024546697735786438e-01
-3.754514455795288086e-01,-6.270424276590347290e-02
-3.699459433555603027e-01,-1.296285390853881836e-01
-3.672828078269958496e-01,-9.497483819723129272e-02
-3.672212958335876465e-01,-1.067963168025016785e-01
-3.711294531822204590e-01,-1.116289719939231873e-01
-3.709772825241088867e-01,-8.417186886072158813e-02
-3.732353448867797852e-01,-8.730914443731307983e-02
-3.845314979553222656e-01,1.202710047364234924e-01
-3.743165731430053711e-01,1.694647967815399170e-01
-3.802801370620727539e-01,1.699391752481460571e-02
-3.828476071357727051e-01,-6.087325513362884521e-03
-3.722907304763793945e-01,1.398821771144866943e-01
-3.773011565208435059e-01,-5.552511662244796753e-02
-3.746336698532104492e-01,-1.073470339179039001e-01
-3.719810843467712402e-01,-5.776738375425338745e-02
-3.754456043243408203e-01,-7.072990387678146362e-02
-3.832178711891174316e-01,1.447619199752807617e-01
-3.776667118072509766e-01,2.203354239463806152e-01
-3.846669793128967285e-01,1.715470254421234131e-01
-3.893818855285644531e-01,2.235354185104370117e-01
-3.912162780761718750e-01,2.221530079841613770e-01
-3.953684568405151367e-01,2.206564843654632568e-01
-3.963290452957153320e-01,2.209994792938232422e-01
-3.952786922454833984e-01,2.212640941143035889e-01
-3.963273763656616211e-01,2.211950123310089111e-01
-3.981255292892456055e-01,2.211756408214569092e-01
-3.941247463226318359e-01,2.237047553062438965e-01
-3.969162106513977051e-01,2.229785919189453125e-01
-3.972789645195007324e-01,2.220187187194824219e-01
-3.966337442398071289e-01,2.199606299400329590e-01
-3.939574956893920898e-01,2.188062369823455811e-01
-3.967849016189575195e-01,2.164942324161529541e-01
-3.965457677841186523e-01,2.164568305015563965e-01
-4.029154181480407715e-01,2.169343531131744385e-01
-4.057086706161499023e-01,2.181662321090698242e-01
-4.042155742645263672e-01,2.169046998023986816e-01
-4.001898169517517090e-01,2.147236764430999756e-01
-4.009637832641601562e-01,2.151751816272735596e-01
-3.995730280876159668e-01,2.169035375118255615e-01
-4.062002301216125488e-01,2.189908325672149658e-01
-4.095648527145385742e-01,2.228429019451141357e-01
-4.086564779281616211e-01,2.215475142002105713e-01
-4.071215987205505371e-01,2.213474214076995850e-01
-4.046647548675537109e-01,2.200734913349151611e-01
-4.053714275360107422e-01,2.166873514652252197e-01
-4.075219035148620605e-01,2.208488285541534424e-01
-4.118713140487670898e-01,2.195104062557220459e-01
-4.089474678039550781e-01,2.184468209743499756e-01
-4.073538184165954590e-01,2.163774073123931885e-01
-4.049499034881591797e-01,2.166549563407897949e-01
-4.079749584197998047e-01,2.164389193058013916e-01
-4.093323349952697754e-01,2.130759954452514648e-01
-4.105191230773925781e-01,2.140654325485229492e-01
-4.093490242958068848e-01,2.117627263069152832e-01
-4.131258726119995117e-01,2.170835733413696289e-01
-4.153157472610473633e-01,2.211409807205200195e-01
-4.149859547615051270e-01,2.199377417564392090e-01
-4.162773489952087402e-01,2.233621776103973389e-01
-4.182539582252502441e-01,2.231941521167755127e-01
-4.182397127151489258e-01,2.243989706039428711e-01
-4.196019768714904785e-01,2.249242961406707764e-01
-4.206686019897460938e-01,2.241395711898803711e-01
-4.204769730567932129e-01,2.259140610694885254e-01
-4.202020168304443359e-01,2.226195931434631348e-01
-4.212571978569030762e-01,2.245468199253082275e-01
-4.217616319656372070e-01,2.242137491703033447e-01
-4.210941791534423828e-01,2.230696082115173340e-01
-4.243382811546325684e-01,2.287192046642303467e-01
-4.270511865615844727e-01,2.357354462146759033e-01
-4.270131587982177734e-01,2.346330285072326660e-01
-4.264161586761474609e-01,2.310748994350433350e-01
-4.274003505706787109e-01,2.329176664352416992e-01
-4.285374879837036133e-01,2.320470511913299561e-01
-4.280608892440795898e-01,2.297303676605224609e-01
-4.287348985671997070e-01,2.293768525123596191e-01
-4.282860159873962402e-01,2.283841371536254883e-01
-4.297759532928466797e-01,2.317546904087066650e-01
-4.313056468963623047e-01,2.357304394245147705e-01
-4.330694079399108887e-01,2.377335131168365479e-01
-4.337198138236999512e-01,2.388859391212463379e-01
-4.355044960975646973e-01,2.406471371650695801e-01
-4.355324506759643555e-01,2.355036437511444092e-01
-4.336497783660888672e-01,2.325948774814605713e-01
-4.339658021926879883e-01,2.335153818130493164e-01
-4.356132745742797852e-01,2.359707653522491455e-01
-4.355483055114746094e-01,2.378928661346435547e-01
-4.362734556198120117e-01,2.400119900703430176e-01
-4.370917081832885742e-01,2.394198179244995117e-01
-4.377580881118774414e-01,2.423067390918731689e-01
-4.371110796928405762e-01,2.394245862960815430e-01
-4.375122189521789551e-01,2.352261841297149658e-01
-4.367534518241882324e-01,2.355587184429168701e-01
-4.356184601783752441e-01,2.339435815811157227e-01
-4.392508864402770996e-01,2.384148836135864258e-01
-4.390482902526855469e-01,2.404088675975799561e-01
-4.390040040016174316e-01,2.399511337280273438e-01
-4.430621862411499023e-01,2.446820735931396484e-01
-4.413422942161560059e-01,2.424455881118774414e-01
-4.399920701980590820e-01,2.390175759792327881e-01
-4.426559209823608398e-01,2.394232153892517090e-01
-4.421956539154052734e-01,2.383666634559631348e-01
-4.434072375297546387e-01,2.407386600971221924e-01
-4.441108703613281250e-01,2.376874983310699463e-01
-4.420241713523864746e-01,2.373878061771392822e-01
-4.434866309165954590e-01,2.411217093467712402e-01
-4.457540512084960938e-01,2.397601902484893799e-01
-4.435634016990661621e-01,2.381676137447357178e-01
-4.449868798255920410e-01,2.386044263839721680e-01
-4.463899135589599609e-01,2.369472384452819824e-01
